"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
1e-05,0.274988719,0.065666172,0.637175735,0.105270986,0.545239974,0.30016513,1.718805088,0.886387069,8.429670904,6.820360391,-4.251136011,-4.493030172,-3.348122108,-3.48878638,0.362083942,-0.903622687,-3.989916763,-3.869979487,1.295265214,2.529312269,-3.350991286,-3.118805196,-1.820551395,0.871525739327552,1.50390255938823,0.0493420548737049,0.0928436666727066,0.141938120126724,-0.195848256349564,0.0656661715302668,0.0793011463797669,-0.358275581
1.086447349,0.997477856,1.331301258,1.200130664,1.714952121,3.168616724,3.243657221,2.103840436,2.825298254,8.335770008,5.868737644,2.099705816,2.002754274,2.957607286,3.263254496,-0.076268896,1.636935472,2.530207446,2.116739042,3.743326631,4.677986279,3.173180644,2.76891592,1.071409583,3.49930359226866,3.39044366692201,0.0756705030798912,0.0464334897696972,0.44927915930748,0.513081252574921,1.3313012583533,1.71172046457109,-0.358275581
1e-05,0.240590017,0.121496708,0.573174484,0.133566555,-0.57244445,-0.782811858,1.681489524,0.862751446,7.274010811,5.626206844,-4.420462664,-4.788404648,-3.923056708,-4.157697674,-0.101822242,-0.394420117,-3.694073493,-3.484426699,1.329430458,2.303570019,-3.994056261,-3.64697276,-0.892860413,1.07876834827543,1.06923880491138,0.0605096407234669,0.123840428888798,0.0948850959539413,0.203343421220779,0.121496708034334,0.118309217738899,-0.358275581
1.132075472,2.844726856,2.456525053,4.784023075,5.225593423,7.225368794,7.225110526,5.478016177,4.752901791,6.712762254,5.264850669,5.496868628,5.082063094,7.138854984,7.005844338,1.761298418,0.628261566,4.98102432,4.95658006,8.437621131,5.942424419,7.017620954,7.272952416,5.420314789,4.96757411736541,6.4185113862072,0.0881671905517578,2.23293304443359,2.01041483879089,4.94565200805664,2.45652505313063,2.90068363193874,-0.358275581
0.124378109,0.32437084,0.28885369,0.412108519,0.269449533,-1.372967842,-1.304940188,2.536057927,1.349734773,5.090925956,2.857580145,-2.694618356,-2.845763881,-2.489172775,-2.298472968,0.67793411,0.049518745,-0.218831416,-0.169397151,2.656016351,2.50362471,-2.211933167,-2.423021045,3.805032492,2.24536877606964,1.97914527445645,0.0857022628188133,0.508992731571198,0.584952116012573,0.260020673274994,0.288853690458401,0.147003477832721,-0.358275581
0.03615329,0.110470298,0.059321287,0.280272724,0.070735169,-1.224543126,-1.280484482,0.702566843,1.521219666,7.045554943,3.624379257,-1.562853095,-1.994937026,-1.548930726,-1.836763453,-0.011142371,-0.631123602,-3.556368093,-2.679981724,1.712896904,2.185834312,-1.680468129,-1.31403436,-0.040851355,0.788692862246198,0.624592331475201,0.0573040172457695,0.268045037984848,0.085252471268177,0.0226167254149914,0.0593212867912332,0.0596565537190597,-0.358275581
1.025058046,2.949961478,2.877306418,4.141313592,3.389769264,10.4616544,10.40956512,2.961646722,5.705064442,8.440999622,9.67132898,5.216924391,6.036781138,7.253877457,7.721026244,7.862072468,7.575591564,6.45009096,7.222999604,7.909015906,6.966318857,7.813064583,7.41088898,6.468285561,4.6364937534643,6.67564928050597,0.230180710554123,4.90963888168335,2.6803035736084,3.91345691680908,2.87730641758723,2.65946476920068,-0.358194232648507
3.590810511,6.078767476,6.156711912,6.383087529,6.696553075,8.504832808,8.500628276,6.488448852,8.651473478,9.238630822,9.0606146,7.223330596,7.199272813,8.69744566,8.357675492,5.046552181,7.152216434,7.073982,6.76953672,8.814014273,10.13038507,8.338284973,8.477108066,7.083938599,7.64447278087643,7.58164684745454,0.150911644101143,6.72995853424072,6.43408918380737,6.70422506332397,6.15671191211187,6.15275932951725,-0.35505981769084
0.135963477,1.347059717,0.402827525,1.727166376,0.865824285,5.845511219,5.797673139,4.065503956,3.946366594,11.79299091,9.892496092,5.250600051,4.926295345,6.086824833,6.165264964,1.560139298,1.88986969,7.403058072,7.522502903,6.069465327,6.020114,6.162315159,6.029777194,0.324744701,2.45223224320682,2.08323181558373,0.0681322440505028,-0.150431290268898,0.0174466222524643,0.568343341350555,0.402827525105434,0.397229396191656,-0.358275581
0.05733945,1.903829952,1.14415506,2.15785557,1.048180502,4.017592724,3.959036708,5.472605537,4.377863873,7.232588845,4.880455382,3.243668276,1.207765634,4.98543432,2.263991042,-0.013772193,0.645108938,2.12756703,1.930029918,4.97276901,5.737595975,2.564726402,5.623760311,3.115217924,2.99571898972165,3.8885588943436,0.064578466117382,1.40021622180939,1.06083524227142,0.991106450557709,1.14415505985183,1.08133034231272,-0.358275581
0.075979466,0.36503812,0.181629038,0.533299219,0.371156827,3.544728732,3.530542551,2.461865159,1.476829521,3.542213228,0.460373109,0.752754342,0.613004862,1.861186856,1.25088778,0.238029152,0.223742425,2.320123441,3.08465957,2.918828614,0.298284978,1.409325288,1.837875737,0.308252573,2.98652993976259,2.79706502509952,0.0391794331371784,-0.497553318738937,0.0514927580952644,-0.245035842061043,0.181629038044467,0.189780723822839,-0.358257889558648
0.070721358,0.917370557,0.289300512,1.045323749,0.482304696,4.817264846,4.738361937,3.205065414,3.862382073,11.87410513,9.545784074,3.597746845,3.275836269,4.276612073,4.340056398,0.07653977,-1.069105744,5.332614145,5.498985376,4.743566815,4.846054963,4.390840962,4.277026756,-0.028378487,2.227437738727,1.96562120941499,0.0492291264235973,-0.591001868247986,-0.10296954959631,-0.0507649481296539,0.289300512376467,0.300768409790325,-0.358275581
27.56127419,27.38668621,28.82409019,25.13679561,27.42115133,9.901160532,9.753415445,13.51363382,13.69645068,10.88190902,11.51821261,7.509705013,7.35888853,9.064333342,8.624721728,28.15401268,28.71003723,11.26068165,11.75323627,10.73253088,11.43657671,8.6486697,9.003929388,18.70869064,15.1000634614869,19.2900635131798,0.576022684574127,29.3531169891357,29.1814022064209,29.6343460083008,28.8240901914033,29.1328102353338,-0.35826109586506
16.08043725,19.33470091,20.2111822,19.34506525,21.8321033,11.285317,11.67238998,9.762411353,15.70589411,10.39302239,11.43310335,7.249126609,8.569381194,8.961627127,10.17039529,19.9487133,24.57063675,13.21939651,13.36733172,12.15518133,11.53558583,10.32590514,9.166411469,15.56532669,12.0071453335832,13.2382927083411,0.387730598449707,19.3305320739746,19.8687000274658,22.7407894134521,20.2111821951974,20.8672925410444,-0.358275581
0.064792706,4.722267142,7.150579381,7.388179712,7.267995088,9.259038129,9.173894179,12.27258285,3.37642446,10.98486871,10.66241794,9.29773668,8.860497726,10.28900945,9.972859544,5.327950954,9.448073387,9.36646966,8.859192528,9.160660878,11.0749306,9.99631158,10.24107926,4.128776073,6.06788996610989,4.26350001835764,0.164633542299271,6.70894289016724,1.9353141784668,4.42786264419556,7.1505793812864,6.54890979221498,-0.358275581
8.692721628,10.15108552,9.920966947,8.834371154,9.047681588,9.354253308,9.39026148,8.509089564,10.07318711,11.23240659,7.663268513,10.75045287,8.800995809,12.96440175,10.32272897,11.68556976,8.16792202,12.52895872,12.34633762,9.237292527,10.96890078,10.61613439,13.57121243,11.55150986,6.74876638406031,6.01688412907856,0.244670614600182,9.34925842285156,8.50693511962891,6.85278463363647,9.92096694742317,9.58955643311412,-0.358275581
0.889786367,2.571812138,2.707352035,3.437170243,4.002181613,5.838326073,5.833094032,4.545288238,4.102400081,5.6850425,3.777342397,4.132258503,3.724077243,5.057698523,4.897855059,1.874368072,2.915992498,2.757260355,2.268450287,6.099855559,4.304937546,5.007595818,5.292692827,3.778604269,3.38651387280115,6.06069127458744,0.101422920823097,2.58312702178955,2.44745182991028,2.43479132652283,2.70735203517837,2.6010598012633,-0.358275581
6.205943846,8.529001013,9.903940211,7.612834938,6.675045138,12.73481136,12.75279707,15.11413871,14.52159851,8.154080822,9.513672838,12.49036464,12.13382037,14.6925896,14.09983214,11.8390007,8.503143311,12.58599712,12.87373391,15.24798437,15.80341015,13.86023383,14.3080707,10.13767433,14.3122758439658,14.5384916415396,0.180951729416847,11.3232908248901,12.5025587081909,8.50363636016846,9.90394021149501,10.4815249009844,-0.270295102209189
0.78050732,2.584795587,2.704846857,4.037615143,4.96906719,9.425916227,9.377936964,3.154608435,5.396217994,7.655607943,9.12606974,4.8733989,5.572188111,6.748995018,7.165635764,4.734970093,6.700161457,5.673908396,6.727738183,7.310935097,6.349804892,7.257331294,6.91581598,6.644676685,4.99713037224712,5.15155640504344,0.127178475260735,2.95323610305786,1.90263760089874,3.03588843345642,2.70484685728757,2.81357190823049,-0.358174855900782
23.7306325,18.24502503,20.64120432,18.04590519,19.8348624,12.19718302,12.24780406,9.961909435,13.08461826,9.5982327,10.37975371,9.548356828,10.29661793,11.53193582,11.97109284,19.46941757,23.24106979,10.07002526,11.02638369,12.0268214,11.6996401,11.90236794,11.48978582,15.79323196,11.5373621914341,13.7575570550439,0.473185181617737,19.3900337219238,20.5880336761475,18.4322471618652,20.6412043203376,21.3397995587074,-0.358275581
15.98656017,18.00347138,18.14007197,18.26578345,18.37631013,12.09919141,12.12206675,18.18555168,18.89755945,9.944078682,9.719000946,12.58731751,12.24501662,14.79157643,14.21174248,20.1693325,20.32024765,16.18015409,16.26792582,15.59617078,17.09413025,14.03981707,14.48649732,14.46788216,16.0480232419188,16.6569101548736,0.467753767967224,20.5438804626465,19.6348628997803,19.512580871582,18.1400719722084,18.3592548298177,-0.358077493779562
